sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0518,s3_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.987791688583748,0.0523186666602448,-5.608036801740991,34.93176585493902,0.6819151778435341,0.0664787292480468
SMP_0524,s3_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9785676256425168,0.0832723015721832,-5.025300705318526,28.4896540783958,0.8547043321892926,0.1139678955078125
SMP_0549,s3_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.937516960167722,0.1267250938542629,-1.7131195099445025,1.428426985154433,1.353280262588821,0.0443344116210937
SMP_0550,s3_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9788361552109042,0.0864648084349206,-4.948681778163482,25.634580232764705,0.8192913343596546,0.0784416198730468
SMP_0559,s3_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9870409763542668,0.0588811527569414,-6.183049228196131,43.27035628756104,0.697116897449548,0.0669975280761718
SMP_0571,s3_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9751371295031964,0.0918847631681005,-4.370553309114604,20.128660326655314,0.9000063689355535,0.1174392700195312
SMP_0574,s3_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9874385070597224,0.0571511237469051,-6.343529721509378,44.64293115685237,0.7453743644976318,0.0625648498535156
SMP_0583,s3_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.977086856887361,0.0834290530794694,-4.351769480096659,19.66100527882212,0.9360104778066312,0.1238899230957031
SMP_0587,s3_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9806832170807732,0.0786096911745583,-5.039123455013487,26.821922745308083,0.8479706175931198,0.0945205688476562
SMP_0588,s3_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9795824104310044,0.0793774281936701,-4.838745378514747,25.30954567664136,0.8664831173227365,0.0840301513671875
SMP_0594,s3_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.980532585951652,0.0806471708199056,-5.138526974013012,28.22853174246228,0.8220078931327639,0.0884628295898437
SMP_0600,s3_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9811371770808042,0.082098562408899,-6.391709452126635,46.20646765399125,0.9496730550997284,0.0734329223632812
SMP_0608,s4_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.980089625660538,0.077711234425469,-4.800652605575663,24.78679110759315,0.9092510851933274,0.0994224548339843
SMP_0615,s4_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0712890625,0.9926200166291916,0.0444892125135112,-8.156577986961269,78.26367942068045,0.4435715129132352,0.0447502136230468
SMP_0616,s4_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0712890625,0.994012269666662,0.0433135473365814,-10.10661260583,120.09102540274048,0.3269589128415441,0.0345230102539062
SMP_0618,s4_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0712890625,0.9899255702563672,0.0462204901818008,-5.794916471299727,38.799997691671074,0.6052680632162916,0.0529327392578125
SMP_0624,s4_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9805789272357848,0.0784048126137121,-5.302013194129504,31.729570891892426,0.844211593537952,0.10546875
SMP_0649,s4_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9338493092932016,0.1357470080855846,-1.6857036205219955,1.1862387159926362,1.2780013297339687,0.0437507629394531
SMP_0650,s4_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9801066243627612,0.0862809694710429,-5.045746888462706,26.648055613434963,0.6905622290196617,0.0752944946289062
SMP_0659,s4_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989135045125,0.0541588692408427,-6.517936879893491,50.60591204514851,0.5730876379315517,0.0620307922363281
SMP_0671,s4_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9770905823355654,0.0860196237596686,-4.515634961077634,22.35511492461993,0.8759864392116179,0.1130218505859375
SMP_0674,s4_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989373160358718,0.0548293411002032,-6.713637611855563,49.40845691604538,0.5752542172054299,0.0418472290039062
SMP_0683,s4_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9798102586718096,0.0755088495496376,-4.418637712048082,20.79792402113218,0.8736135750110766,0.1166152954101562
SMP_0687,s4_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9830374721946094,0.0728624601548778,-5.169872114483612,29.04462591498656,0.7195801407468001,0.0904541015625
SMP_0688,s4_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9814689184496824,0.0767531657280957,-4.960535804582893,26.493295240906164,0.7457073428330707,0.0776939392089843
SMP_0694,s4_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9829872510298716,0.0746123216598287,-5.2852273820447335,30.8419504971708,0.6845065522493199,0.0836181640625
SMP_0700,s4_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9836097836649366,0.0795547269613781,-6.908543436411617,54.88555072606542,0.7002365055760233,0.0688323974609375
SMP_0708,s4_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9787633322527552,0.0834384730349574,-4.817493884382532,24.63302039288682,0.9073724340841292,0.103240966796875
SMP_0715,s4_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0634765625,0.991551499326314,0.0488699266413936,-7.982925251098685,73.17842370379941,0.4807736566967218,0.0530166625976562
SMP_0716,s4_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0634765625,0.9932773052201074,0.0463119683025412,-9.809800419350305,111.27025326158213,0.3507628873396281,0.0372047424316406
SMP_0718,s4_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0634765625,0.9885955595018238,0.0514860280214617,-5.739897559212717,37.156657040835455,0.6259297744214662,0.0633773803710937
SMP_0724,s4_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9792876092687576,0.0824897288942828,-5.178363501918133,30.25168349396641,0.8489120012767469,0.1126937866210937
SMP_0749,s4_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9331729943954806,0.1370014604203387,-1.6934216519200098,1.2509135248539869,1.2833368611806295,0.0445213317871093
SMP_0750,s4_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.97927667071782,0.0892599612714477,-4.9949816326547305,25.96912063414809,0.6983331121911804,0.0788421630859375
SMP_0759,s4_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9882391400906316,0.0584092789963217,-6.399907420025879,47.22568843213429,0.5828143313848594,0.0665130615234375
SMP_0771,s4_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9757698129928728,0.0915582043087415,-4.442105477641978,21.01137892212436,0.8714443686704507,0.1182212829589843
SMP_0774,s4_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9884981763053547,0.0579755631088819,-6.58858595095083,47.72827731056978,0.60732409553417,0.0506553649902343
SMP_0783,s4_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9782574061939376,0.0819406423786916,-4.432616371050036,20.675897558861937,0.869812718304405,0.1221351623535156
SMP_0787,s4_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9818673932474692,0.0779253335814266,-5.160754476978896,28.50600720041913,0.7317682294216838,0.09356689453125
SMP_0788,s4_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9804048259483856,0.0806435428879982,-4.911350387825311,25.828847543424764,0.7530954381532708,0.0818977355957031
SMP_0794,s4_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9817507518195024,0.0800616855059477,-5.236091826612404,29.54224274703897,0.6964270604373033,0.0869560241699218
SMP_0800,s4_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9825710107528024,0.082680731546398,-6.687426024932422,51.01264751819765,0.7277869665275459,0.0729141235351562
SMP_0808,s5_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.98021852908651,0.0776134567434236,-4.837343712727975,25.219850438298952,0.9026793152804996,0.0993232727050781
SMP_0815,s5_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9927587170314732,0.0440365684235827,-8.061769961720948,75.87878700159936,0.4364010875982618,0.0434837341308593
SMP_0816,s5_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9941875430398484,0.0428942624837933,-10.13478106863248,120.43646656413966,0.3256724862335782,0.0337181091308593
SMP_0818,s5_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9899201261182003,0.0464316592823176,-5.692822216393578,36.8246942476036,0.5996562392661212,0.0563468933105468
SMP_0824,s5_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9807640263563456,0.0779264082141678,-5.338973462596139,32.44947378186562,0.8386147659347666,0.1062049865722656
SMP_0849,s5_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.934342081550386,0.1348815568610106,-1.685617969576558,1.1622894030104869,1.2803298227034003,0.0438079833984375
SMP_0850,s5_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9802388780923944,0.084841168078327,-5.02412000534944,26.393700736666126,0.7055905134415422,0.0735893249511718
SMP_0859,s5_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9891778736382966,0.0538460392591031,-6.5257145667505485,50.538659286520016,0.5779701506681486,0.0613288879394531
SMP_0871,s5_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9778879793437972,0.0840016341612525,-4.479785066435911,21.56914933747976,0.8548043131345885,0.11083984375
SMP_0874,s5_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989003064364794,0.0620976237933165,-7.826577344606009,70.18667267675832,0.5040205356582059,0.0443763732910156
SMP_0883,s5_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989791340567481,0.0522710674121283,-7.636207259053183,68.82005746743796,0.7370979354855465,0.0391426086425781
SMP_0887,s5_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9814696453895788,0.0764651310821564,-4.952318169655533,26.324194163297527,0.7533687388996604,0.0767250061035156
SMP_0888,s5_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9748955074177718,0.0802153074246995,-3.6139698853267737,13.28874448763695,1.041524525056379,0.1317634582519531
SMP_0894,s5_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9847020364096746,0.0774985778913328,-6.358723174014436,45.08104360693685,0.5823287846085663,0.0671424865722656
SMP_0900,s5_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9859957421732422,0.0721995468482956,-6.708457409627222,51.01738573117387,0.6018324565724473,0.06201171875
SMP_0908,s5_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9789108413597444,0.0832858994178293,-4.830697817386322,24.816548695161963,0.895687003719183,0.1028823852539062
SMP_0915,s5_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9920903624731088,0.0474772037025997,-8.007024671459103,73.79028313303147,0.4508262250487078,0.0507125854492187
SMP_0916,s5_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9936455167369664,0.0457442724381546,-9.839353009352733,111.55726152061996,0.3353223982385795,0.0356292724609375
SMP_0918,s5_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9891499638675793,0.0504187565276219,-5.7191211621370055,36.75975268969762,0.5948641731308957,0.0631141662597656
SMP_0924,s5_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9793933656796217,0.0821636038579832,-5.184242595364752,30.528267019293047,0.8447326541974511,0.1117439270019531
SMP_0949,s5_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9337921829700832,0.1360070189124358,-1.692598854036346,1.2225983572764791,1.276386478127519,0.0446281433105468
SMP_0950,s5_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9793366315411852,0.0882525360436203,-4.974680156382746,25.71447576624584,0.7146458571640659,0.0775413513183593
SMP_0959,s5_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9882821348703708,0.05806610249627,-6.377434923691301,46.52174081402908,0.5866554856030625,0.0661582946777343
SMP_0971,s5_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9764265237658144,0.0894859791155868,-4.455793852349948,21.107635096045943,0.8597778410158943,0.1148262023925781
SMP_0974,s5_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9883075971154776,0.0649928550944091,-7.748057644246188,67.93225352713466,0.5298136299170354,0.04498291015625
