sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0533,s3_38.tif,DOC_038,38,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9857918883211088,0.0640498390715373,-5.534871813630842,31.5720430463868,0.6753171854358488,0.0675086975097656
SMP_0538,s3_42.tif,DOC_042,42,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9688073230494614,0.1155024878884452,-4.158489788799212,16.710704997140105,0.9270205031737796,0.0826454162597656
SMP_0545,s3_49.tif,DOC_049,49,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.988647912113988,0.0638553918900809,-7.41885396736158,61.005297481107945,0.5274030325600004,0.0540046691894531
SMP_0555,s3_58.tif,DOC_058,58,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9859766091197504,0.0602392925969114,-5.611803063746284,34.735960843551574,0.7227334495762681,0.0732040405273437
SMP_0556,s3_59.tif,DOC_059,59,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9669223587906092,0.1094931382790475,-3.916943772749177,15.966134039344444,1.099701425134623,0.1240272521972656
SMP_0558,s3_60.tif,DOC_060,60,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9852597081079382,0.0705546161639691,-5.83347106868517,35.08213080730837,0.6475934715398449,0.0697517395019531
SMP_0562,s3_64.tif,DOC_064,64,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9658760620317508,0.1162092128078849,-4.061773094165193,15.767337826790923,1.4417727416970536,0.09832763671875
SMP_0575,s3_76.tif,DOC_076,76,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9865095407175448,0.0653623593748516,-7.421324171547698,62.16172493745695,0.774815123830677,0.0469245910644531
SMP_0586,s3_86.tif,DOC_086,86,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9794949549278228,0.0880009658635767,-5.101019828398044,26.62424695774596,0.775373797483388,0.0877456665039062
SMP_0593,s3_92.tif,DOC_092,92,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9824958740604932,0.0786347603411639,-5.468159388184343,31.386069359023303,0.6892457853499286,0.0804939270019531
SMP_0595,s3_94.tif,DOC_094,94,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9825410508866576,0.0822497412787892,-5.988862806632108,38.82275496519505,0.700796302704667,0.071380615234375
SMP_0598,s3_97.tif,DOC_097,97,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9805178559625282,0.0782541253607064,-5.044958471281,27.7147391465858,0.7897144384528597,0.0853843688964843
SMP_0613,s4_2.tif,DOC_002,2,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9625963404109318,0.0906194774001669,-2.9190869370285086,9.129809147164016,1.6048621616800811,0.1873054504394531
SMP_0625,s4_30.tif,DOC_030,30,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0712890625,0.9791307717214076,0.0848457039281654,-4.531087834907351,19.793224863852984,0.7997565664161964,0.0562362670898437
SMP_0628,s4_33.tif,DOC_033,33,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0712890625,0.9626072735111056,0.1053333852506392,-3.327479823235309,11.45074283620151,1.383829478839699,0.2082862854003906
SMP_0633,s4_38.tif,DOC_038,38,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9876619762981724,0.0598222150693946,-5.596297918175391,32.798313600559105,0.5492102802009767,0.064971923828125
SMP_0638,s4_42.tif,DOC_042,42,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.970934100069337,0.1119190717146311,-4.280172655728349,18.12901280115952,0.8183827961656693,0.0822486877441406
SMP_0645,s4_49.tif,DOC_049,49,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9896673976951628,0.0613066046878668,-7.733495690738564,67.68628898364608,0.4837325178817205,0.0516166687011718
SMP_0655,s4_58.tif,DOC_058,58,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9880259493343224,0.0548442308445102,-5.81393701625779,39.17876816768176,0.6285432660506529,0.0675544738769531
SMP_0656,s4_59.tif,DOC_059,59,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9691982823116712,0.1060026056682098,-4.09269452160209,17.839488928889352,1.0168299121223328,0.1185951232910156
SMP_0658,s4_60.tif,DOC_060,60,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9869708397616086,0.0661552249993436,-5.825514358972032,35.14543824998836,0.5355230542528743,0.0682334899902343
SMP_0662,s4_64.tif,DOC_064,64,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9680090683010992,0.1195534324462056,-4.24506079402275,17.429786684354664,1.1187117352331737,0.0851211547851562
SMP_0675,s4_76.tif,DOC_076,76,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9889031451383944,0.0627575090706141,-7.821982727911018,70.3130321006682,0.4993740110274864,0.0445327758789062
SMP_0686,s4_86.tif,DOC_086,86,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.981335858269724,0.0840357394572346,-5.171025487789296,27.739397436588145,0.66776423261131,0.0857429504394531
SMP_0693,s4_92.tif,DOC_092,92,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9845572090311784,0.0732549798849125,-5.568498046070856,32.99990423018619,0.6060764324415288,0.0774879455566406
SMP_0695,s4_94.tif,DOC_094,94,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.98460179125024,0.0785377182980572,-6.385368309555892,45.377679423524185,0.5828752296647922,0.0669517517089843
SMP_0698,s4_97.tif,DOC_097,97,Official,Official_150DPI,150,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9823868830203488,0.0726674137394132,-5.039972684269043,28.302637911180017,0.7202311076254936,0.0800018310546875
SMP_0713,s4_2.tif,DOC_002,2,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.959746044436198,0.0987429794619171,-2.908435794630557,8.690112984288408,1.6005061166904273,0.2013206481933593
SMP_0725,s4_30.tif,DOC_030,30,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0634765625,0.9776998692506266,0.0878229154033507,-4.462640467484445,19.14688590364697,0.9501510229193506,0.0601348876953125
SMP_0728,s4_33.tif,DOC_033,33,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0634765625,0.9594115125003932,0.1132236281546911,-3.270908868546832,10.808261060374395,1.4408661853612732,0.215606689453125
SMP_0733,s4_38.tif,DOC_038,38,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.986704520620054,0.0645234262580107,-5.638100832417612,33.068602451538226,0.5630243313543902,0.0675582885742187
SMP_0738,s4_42.tif,DOC_042,42,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9697431531705286,0.115392582836647,-4.195921487954388,17.21695645545219,0.8260164670208239,0.08489990234375
SMP_0745,s4_49.tif,DOC_049,49,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9890136535157052,0.0648273384126246,-7.633104260879073,64.84673109710684,0.4944189174937174,0.0527763366699218
SMP_0755,s4_58.tif,DOC_058,58,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9870667714153352,0.0594206251987872,-5.790950549177885,37.80203573801528,0.6366121648669149,0.0722923278808593
SMP_0756,s4_59.tif,DOC_059,59,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9677310690890149,0.110292261655652,-3.963515408522629,16.290539407573462,1.020782972581035,0.1207351684570312
SMP_0758,s4_60.tif,DOC_060,60,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9861695371641728,0.0706693474526379,-5.882793810592783,35.754165715603875,0.5377980857186738,0.0702934265136718
SMP_0762,s4_64.tif,DOC_064,64,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9666543146840656,0.122267561835932,-4.184047704454271,16.84534899303651,1.2509103450510557,0.0918807983398437
SMP_0775,s4_76.tif,DOC_076,76,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9882162742021772,0.0658281304179362,-7.71002803379408,67.17458221104965,0.5238483883303267,0.0456428527832031
SMP_0786,s4_86.tif,DOC_086,86,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9803257085991448,0.0881099691880419,-5.134147658996841,27.107226647497377,0.6778072316539301,0.0875778198242187
SMP_0793,s4_92.tif,DOC_092,92,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9834040750551712,0.0785825986039489,-5.585717859790133,33.02707098861107,0.6236518365017187,0.0796127319335937
SMP_0795,s4_94.tif,DOC_094,94,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9836441261874812,0.0822949365601575,-6.2043103819448016,42.16018653517771,0.5874875734167773,0.0696220397949218
SMP_0798,s4_97.tif,DOC_097,97,Official,Official_300DPI,300,Canon9000-1,Canon,CanoScan 9000F Mark II,Unit_1,Canon_CanoScan9000FMarkII_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.98104374479335,0.0781670515560968,-5.044631191379764,27.951360608480872,0.7406844685999117,0.0841522216796875
SMP_0813,s5_2.tif,DOC_002,2,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9628913885075712,0.0902204018644704,-2.933577770628262,9.193945228270747,1.600123430430367,0.1862144470214843
SMP_0825,s5_30.tif,DOC_030,30,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.979562184603872,0.0831035675592663,-4.516405810179685,19.62950796976212,0.8058897502660389,0.0545883178710937
SMP_0828,s5_33.tif,DOC_033,33,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.962643304667888,0.1048079414643294,-3.298540522223325,11.108708753547486,1.404280809126789,0.2063217163085937
SMP_0833,s5_38.tif,DOC_038,38,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9878012123093196,0.0590424807672851,-5.539433430571559,31.691639755025733,0.5485943040117797,0.0640678405761718
SMP_0838,s5_42.tif,DOC_042,42,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9713371728735632,0.1104595311661404,-4.285614034905286,18.11477540845556,0.8159351529804789,0.0815200805664062
SMP_0845,s5_49.tif,DOC_049,49,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9898844738383664,0.0602941682229408,-7.754938558796093,67.84610916866879,0.4784691778075164,0.0502777099609375
SMP_0855,s5_58.tif,DOC_058,58,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9882553724459974,0.0541076442357991,-5.783074506482999,38.261772684765766,0.6224776279163325,0.0661544799804687
SMP_0856,s5_59.tif,DOC_059,59,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9694396684904684,0.1047008061933548,-4.126156795021517,18.29747375078212,1.014794627362397,0.1169929504394531
SMP_0858,s5_60.tif,DOC_060,60,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9870723497456676,0.065464428449432,-5.824298389595973,35.15821323962664,0.5385178028574119,0.06787109375
SMP_0862,s5_64.tif,DOC_064,64,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9672585610438486,0.1206068992012117,-4.1778213269323095,16.836914438947037,1.167480659128298,0.0869102478027343
SMP_0875,s5_76.tif,DOC_076,76,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9716444943566472,0.0859699909504842,-3.5719848047127245,13.188666870276514,1.2327559102182784,0.1329002380371093
SMP_0886,s5_86.tif,DOC_086,86,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9833923940083382,0.0718192377717231,-5.212395728490737,29.561197124697948,0.7084480360522182,0.0890960693359375
SMP_0893,s5_92.tif,DOC_092,92,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9832829497864432,0.0736343001379701,-5.290230366298721,30.84940816166672,0.6745469565198932,0.0835456848144531
SMP_0895,s5_94.tif,DOC_094,94,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9879270144584738,0.0599011725162503,-5.91004872644748,37.42806823938189,0.5589273327862614,0.0687828063964843
SMP_0898,s5_97.tif,DOC_097,97,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.965548868872159,0.0878162483953503,-2.9535234835442927,8.946175035339452,1.5072741465289723,0.212799072265625
SMP_0913,s5_2.tif,DOC_002,2,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9594769789734964,0.0987097717857823,-2.901854102716385,8.68045450750551,1.6194215327762491,0.2004432678222656
SMP_0925,s5_30.tif,DOC_030,30,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.978789747401775,0.0847123762440283,-4.469282017942923,19.196753169015057,0.8995195352311123,0.05841064453125
SMP_0928,s5_33.tif,DOC_033,33,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9604703800621828,0.1113013890941645,-3.2752948908628,10.782698447392267,1.4118527551308284,0.2121963500976562
SMP_0933,s5_38.tif,DOC_038,38,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.986854778265688,0.0635098586146324,-5.582350708160314,32.0782232756281,0.5641483012262524,0.0667839050292968
SMP_0938,s5_42.tif,DOC_042,42,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9701723470280794,0.1139283230586961,-4.198518404247543,17.165679699084922,0.8235409038810706,0.0834579467773437
SMP_0945,s5_49.tif,DOC_049,49,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9891765325044808,0.0638710793634507,-7.595249432595869,63.93974500851952,0.4892259657387643,0.0523681640625
SMP_0955,s5_58.tif,DOC_058,58,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9873507256286832,0.0583382996654827,-5.735875311975426,36.7793962223279,0.6227998531090421,0.0715713500976562
SMP_0956,s5_59.tif,DOC_059,59,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.96800677001944,0.1087736312396551,-3.900118824030912,15.596242685635303,1.012015938693187,0.1207046508789062
SMP_0958,s5_60.tif,DOC_060,60,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9862924115771672,0.0696994483043828,-5.871677132653225,35.666169499949,0.5442553330928956,0.0694923400878906
SMP_0962,s5_64.tif,DOC_064,64,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9661906403884774,0.1227623044024102,-4.137256236400106,16.429965792154405,1.2737510084725154,0.0934371948242187
